example_id,pair_id,case_id,dataset,assigned_split,judgment_hash,chunk_index,total_chunks,input_tokens,target_tokens,total_tokens,alignment_mean_similarity,alignment_min_similarity,aligned_summary_sentences,target_truncated
IN-Abs:6884:reference:chunk-0000,IN-Abs:6884:reference,6884,IN-Abs,validation,911913537054bd15e7da2121c2a299417873401ca8e175c72e49355696e71f4b,0,1,1239,640,1949,0.544135279561344,0.24675090610980988,19,False
IN-Abs:6893:reference:chunk-0000,IN-Abs:6893:reference,6893,IN-Abs,validation,8038125bdc6f45f684f31780dcdbe8c0e668697605d7768beec1a94174c6f85c,0,6,2754,1000,3824,0.5826833536227544,0.258014053106308,30,True
IN-Abs:6893:reference:chunk-0001,IN-Abs:6893:reference,6893,IN-Abs,validation,8038125bdc6f45f684f31780dcdbe8c0e668697605d7768beec1a94174c6f85c,1,6,2777,935,3782,0.6022475266030857,0.2105894684791565,28,False
IN-Abs:6893:reference:chunk-0002,IN-Abs:6893:reference,6893,IN-Abs,validation,8038125bdc6f45f684f31780dcdbe8c0e668697605d7768beec1a94174c6f85c,2,6,2792,717,3579,0.523847034102992,0.2167975753545761,19,False
IN-Abs:6893:reference:chunk-0003,IN-Abs:6893:reference,6893,IN-Abs,validation,8038125bdc6f45f684f31780dcdbe8c0e668697605d7768beec1a94174c6f85c,3,6,2720,990,3780,0.6696798142158624,0.36421582102775574,33,True
IN-Abs:6893:reference:chunk-0004,IN-Abs:6893:reference,6893,IN-Abs,validation,8038125bdc6f45f684f31780dcdbe8c0e668697605d7768beec1a94174c6f85c,4,6,2757,632,3459,0.5469823353565656,0.20365431904792786,26,False
IN-Abs:6893:reference:chunk-0005,IN-Abs:6893:reference,6893,IN-Abs,validation,8038125bdc6f45f684f31780dcdbe8c0e668697605d7768beec1a94174c6f85c,5,6,2258,752,3080,0.6062231890179894,0.2625191807746887,22,False
IN-Abs:6909:reference:chunk-0000,IN-Abs:6909:reference,6909,IN-Abs,validation,ba1e6961e9bbca9fbefbff1e9176493f87d0107b7ae42bcdc1cc2871c82401f0,0,7,2786,995,3851,0.6203636516417775,0.2538200318813324,28,False
IN-Abs:6909:reference:chunk-0001,IN-Abs:6909:reference,6909,IN-Abs,validation,ba1e6961e9bbca9fbefbff1e9176493f87d0107b7ae42bcdc1cc2871c82401f0,1,7,2761,491,3322,0.6686700230295007,0.29446619749069214,11,False
IN-Abs:6909:reference:chunk-0002,IN-Abs:6909:reference,6909,IN-Abs,validation,ba1e6961e9bbca9fbefbff1e9176493f87d0107b7ae42bcdc1cc2871c82401f0,2,7,2791,695,3556,0.5493876963853837,0.29962432384490967,20,False
IN-Abs:6909:reference:chunk-0003,IN-Abs:6909:reference,6909,IN-Abs,validation,ba1e6961e9bbca9fbefbff1e9176493f87d0107b7ae42bcdc1cc2871c82401f0,3,7,2686,465,3221,0.6263302654027939,0.3204720616340637,10,False
IN-Abs:6909:reference:chunk-0004,IN-Abs:6909:reference,6909,IN-Abs,validation,ba1e6961e9bbca9fbefbff1e9176493f87d0107b7ae42bcdc1cc2871c82401f0,4,7,2772,978,3820,0.6935849666595459,0.4889378547668457,20,True
IN-Abs:6909:reference:chunk-0005,IN-Abs:6909:reference,6909,IN-Abs,validation,ba1e6961e9bbca9fbefbff1e9176493f87d0107b7ae42bcdc1cc2871c82401f0,5,7,2766,807,3643,0.603130367398262,0.3668978214263916,20,False
IN-Abs:6909:reference:chunk-0006,IN-Abs:6909:reference,6909,IN-Abs,validation,ba1e6961e9bbca9fbefbff1e9176493f87d0107b7ae42bcdc1cc2871c82401f0,6,7,1154,83,1307,0.5099420646826426,0.24120619893074036,3,False
IN-Abs:691:reference:chunk-0000,IN-Abs:691:reference,691,IN-Abs,validation,40ea9d3c7d42ccc2103e31ffd7281d93c025989924fdad3b5b274175ef8904bf,0,3,2796,349,3215,0.6915291659533978,0.44644537568092346,8,False
IN-Abs:691:reference:chunk-0001,IN-Abs:691:reference,691,IN-Abs,validation,40ea9d3c7d42ccc2103e31ffd7281d93c025989924fdad3b5b274175ef8904bf,1,3,2771,454,3295,0.6537106744945049,0.28688687086105347,8,False
IN-Abs:691:reference:chunk-0002,IN-Abs:691:reference,691,IN-Abs,validation,40ea9d3c7d42ccc2103e31ffd7281d93c025989924fdad3b5b274175ef8904bf,2,3,711,247,1028,0.7573802828788757,0.7072930932044983,5,False
IN-Abs:6918:reference:chunk-0000,IN-Abs:6918:reference,6918,IN-Abs,validation,712f83ca8cc8e1b800cccc64b36768e10be77999cdffa358d24af0e5f9fd2222,0,4,2782,615,3467,0.6550410179530873,0.2679073214530945,17,False
IN-Abs:6918:reference:chunk-0001,IN-Abs:6918:reference,6918,IN-Abs,validation,712f83ca8cc8e1b800cccc64b36768e10be77999cdffa358d24af0e5f9fd2222,1,4,2756,125,2951,0.5197558949391047,0.2025422751903534,6,False
IN-Abs:6918:reference:chunk-0002,IN-Abs:6918:reference,6918,IN-Abs,validation,712f83ca8cc8e1b800cccc64b36768e10be77999cdffa358d24af0e5f9fd2222,2,4,2789,469,3328,0.6122875246736739,0.4394153654575348,9,False
IN-Abs:6918:reference:chunk-0003,IN-Abs:6918:reference,6918,IN-Abs,validation,712f83ca8cc8e1b800cccc64b36768e10be77999cdffa358d24af0e5f9fd2222,3,4,2468,599,3137,0.6115837303491739,0.20424941182136536,13,False
IN-Abs:6926:reference:chunk-0000,IN-Abs:6926:reference,6926,IN-Abs,validation,2e96ae550edf56f9f6fca8f59d110a2c6c782cbf29404d4e18f5533f465821c9,0,8,2724,996,3790,0.5993423607377779,0.23044078052043915,42,True
IN-Abs:6926:reference:chunk-0001,IN-Abs:6926:reference,6926,IN-Abs,validation,2e96ae550edf56f9f6fca8f59d110a2c6c782cbf29404d4e18f5533f465821c9,1,8,2743,997,3810,0.610412843765751,0.26043325662612915,31,True
IN-Abs:6926:reference:chunk-0002,IN-Abs:6926:reference,6926,IN-Abs,validation,2e96ae550edf56f9f6fca8f59d110a2c6c782cbf29404d4e18f5533f465821c9,2,8,2777,851,3698,0.5409823481378884,0.22903452813625336,29,False
IN-Abs:6926:reference:chunk-0003,IN-Abs:6926:reference,6926,IN-Abs,validation,2e96ae550edf56f9f6fca8f59d110a2c6c782cbf29404d4e18f5533f465821c9,3,8,2673,989,3732,0.6527723598480225,0.2440483570098877,25,True
IN-Abs:6926:reference:chunk-0004,IN-Abs:6926:reference,6926,IN-Abs,validation,2e96ae550edf56f9f6fca8f59d110a2c6c782cbf29404d4e18f5533f465821c9,4,8,2787,340,3197,0.5236120581626892,0.24737617373466492,10,False
IN-Abs:6926:reference:chunk-0005,IN-Abs:6926:reference,6926,IN-Abs,validation,2e96ae550edf56f9f6fca8f59d110a2c6c782cbf29404d4e18f5533f465821c9,5,8,2751,331,3152,0.7156893355505807,0.5968513488769531,7,False
IN-Abs:6926:reference:chunk-0006,IN-Abs:6926:reference,6926,IN-Abs,validation,2e96ae550edf56f9f6fca8f59d110a2c6c782cbf29404d4e18f5533f465821c9,6,8,2741,333,3144,0.5744123756885529,0.26943570375442505,11,False
IN-Abs:6926:reference:chunk-0007,IN-Abs:6926:reference,6926,IN-Abs,validation,2e96ae550edf56f9f6fca8f59d110a2c6c782cbf29404d4e18f5533f465821c9,7,8,1988,98,2156,0.4139030973116557,0.21329575777053833,6,False
IN-Abs:6929:reference:chunk-0000,IN-Abs:6929:reference,6929,IN-Abs,validation,ccf5257ac58a56f9a4b10c2ce791b0db7bd501aefa96ba08fb037ec93ab56615,0,3,2796,780,3646,0.5638515710830688,0.22973257303237915,25,False
IN-Abs:6929:reference:chunk-0001,IN-Abs:6929:reference,6929,IN-Abs,validation,ccf5257ac58a56f9a4b10c2ce791b0db7bd501aefa96ba08fb037ec93ab56615,1,3,2799,803,3672,0.6475845231459691,0.3182218074798584,13,False
IN-Abs:6929:reference:chunk-0002,IN-Abs:6929:reference,6929,IN-Abs,validation,ccf5257ac58a56f9a4b10c2ce791b0db7bd501aefa96ba08fb037ec93ab56615,2,3,787,234,1091,0.6076003313064575,0.3736872673034668,6,False
IN-Abs:6936:reference:chunk-0000,IN-Abs:6936:reference,6936,IN-Abs,validation,68d9b83548efacdee01d89bb0c2499500058ea238539b2e6632e44546bcdd158,0,4,2710,340,3120,0.5341201637472425,0.20547336339950562,14,False
IN-Abs:6936:reference:chunk-0001,IN-Abs:6936:reference,6936,IN-Abs,validation,68d9b83548efacdee01d89bb0c2499500058ea238539b2e6632e44546bcdd158,1,4,2761,241,3072,0.558959610760212,0.24266409873962402,8,False
IN-Abs:6936:reference:chunk-0002,IN-Abs:6936:reference,6936,IN-Abs,validation,68d9b83548efacdee01d89bb0c2499500058ea238539b2e6632e44546bcdd158,2,4,2776,963,3809,0.6262158433596293,0.2820935845375061,30,False
IN-Abs:6936:reference:chunk-0003,IN-Abs:6936:reference,6936,IN-Abs,validation,68d9b83548efacdee01d89bb0c2499500058ea238539b2e6632e44546bcdd158,3,4,743,414,1227,0.6320726066827774,0.20043078064918518,10,False
IN-Abs:6941:reference:chunk-0000,IN-Abs:6941:reference,6941,IN-Abs,validation,cce0bfe4a312624b378b4d05e921e8cc557b255f0fce629706dfa0d6dd30e6cb,0,3,2758,213,3041,0.6309933662414551,0.2979927659034729,11,False
IN-Abs:6941:reference:chunk-0001,IN-Abs:6941:reference,6941,IN-Abs,validation,cce0bfe4a312624b378b4d05e921e8cc557b255f0fce629706dfa0d6dd30e6cb,1,3,2756,708,3534,0.6269947226558413,0.2814394533634186,14,False
IN-Abs:6941:reference:chunk-0002,IN-Abs:6941:reference,6941,IN-Abs,validation,cce0bfe4a312624b378b4d05e921e8cc557b255f0fce629706dfa0d6dd30e6cb,2,3,2595,831,3496,0.5665164887905121,0.22931134700775146,25,False
IN-Abs:6955:reference:chunk-0000,IN-Abs:6955:reference,6955,IN-Abs,validation,3b04aabee1ec41b7a9436a970af1938013ac7a3d4057175e001466b30ca6431f,0,1,1922,999,2991,0.5583960002866285,0.21843889355659485,29,True
IN-Abs:6962:reference:chunk-0000,IN-Abs:6962:reference,6962,IN-Abs,validation,277c27fc8b4a63def56a0a46f55048b15fb3e03719e5a2919c9ec3905cc495ab,0,2,2780,1000,3850,0.6138191425800323,0.27096688747406006,25,True
IN-Abs:6962:reference:chunk-0001,IN-Abs:6962:reference,6962,IN-Abs,validation,277c27fc8b4a63def56a0a46f55048b15fb3e03719e5a2919c9ec3905cc495ab,1,2,220,59,349,0.580228865146637,0.48073720932006836,2,False
IN-Abs:6965:reference:chunk-0000,IN-Abs:6965:reference,6965,IN-Abs,validation,37b7ee2aca61a288d8a988ebb4cfdfd79507362d83b8b6a0899e1683abb4ab79,0,1,2769,999,3838,0.5450458932430187,0.3141455054283142,47,True
IN-Abs:6969:reference:chunk-0000,IN-Abs:6969:reference,6969,IN-Abs,validation,9708a5c0894e0d56a92ee38ad9ea3603707c4b299f9bce27fae75e198c9df28c,0,11,2762,808,3641,0.5812230778591974,0.20254211127758026,35,False
IN-Abs:6969:reference:chunk-0001,IN-Abs:6969:reference,6969,IN-Abs,validation,9708a5c0894e0d56a92ee38ad9ea3603707c4b299f9bce27fae75e198c9df28c,1,11,2771,986,3828,0.6231434014108446,0.4098140299320221,27,False
IN-Abs:6969:reference:chunk-0002,IN-Abs:6969:reference,6969,IN-Abs,validation,9708a5c0894e0d56a92ee38ad9ea3603707c4b299f9bce27fae75e198c9df28c,2,11,2612,192,2875,0.7169642547766367,0.43203604221343994,6,False
IN-Abs:6969:reference:chunk-0003,IN-Abs:6969:reference,6969,IN-Abs,validation,9708a5c0894e0d56a92ee38ad9ea3603707c4b299f9bce27fae75e198c9df28c,3,11,2758,551,3380,0.49634036297599476,0.25078096985816956,24,False
IN-Abs:6969:reference:chunk-0004,IN-Abs:6969:reference,6969,IN-Abs,validation,9708a5c0894e0d56a92ee38ad9ea3603707c4b299f9bce27fae75e198c9df28c,4,11,2752,449,3272,0.4994874617883137,0.22118887305259705,21,False
IN-Abs:6969:reference:chunk-0005,IN-Abs:6969:reference,6969,IN-Abs,validation,9708a5c0894e0d56a92ee38ad9ea3603707c4b299f9bce27fae75e198c9df28c,5,11,2775,802,3648,0.5277445804456184,0.22831012308597565,29,False
IN-Abs:6969:reference:chunk-0006,IN-Abs:6969:reference,6969,IN-Abs,validation,9708a5c0894e0d56a92ee38ad9ea3603707c4b299f9bce27fae75e198c9df28c,6,11,2791,358,3220,0.6255924132737246,0.38598406314849854,11,False
IN-Abs:6969:reference:chunk-0007,IN-Abs:6969:reference,6969,IN-Abs,validation,9708a5c0894e0d56a92ee38ad9ea3603707c4b299f9bce27fae75e198c9df28c,7,11,2799,511,3381,0.6082257295356077,0.23764696717262268,17,False
IN-Abs:6969:reference:chunk-0008,IN-Abs:6969:reference,6969,IN-Abs,validation,9708a5c0894e0d56a92ee38ad9ea3603707c4b299f9bce27fae75e198c9df28c,8,11,2768,993,3832,0.6620612208332334,0.2826083302497864,28,True
IN-Abs:6969:reference:chunk-0009,IN-Abs:6969:reference,6969,IN-Abs,validation,9708a5c0894e0d56a92ee38ad9ea3603707c4b299f9bce27fae75e198c9df28c,9,11,2757,628,3457,0.6375386975705624,0.3199841380119324,16,False
IN-Abs:6969:reference:chunk-0010,IN-Abs:6969:reference,6969,IN-Abs,validation,9708a5c0894e0d56a92ee38ad9ea3603707c4b299f9bce27fae75e198c9df28c,10,11,1707,286,2065,0.6485244830449423,0.3884100914001465,6,False
IN-Abs:6976:reference:chunk-0000,IN-Abs:6976:reference,6976,IN-Abs,validation,eb0ab27d0633222827749583df12b86c69820202046ab94168b98b5ee3886bb2,0,4,2692,568,3330,0.7819185342107501,0.4220864176750183,7,False
IN-Abs:6976:reference:chunk-0001,IN-Abs:6976:reference,6976,IN-Abs,validation,eb0ab27d0633222827749583df12b86c69820202046ab94168b98b5ee3886bb2,1,4,2785,250,3105,0.7583472281694412,0.5474078059196472,4,False
IN-Abs:6976:reference:chunk-0002,IN-Abs:6976:reference,6976,IN-Abs,validation,eb0ab27d0633222827749583df12b86c69820202046ab94168b98b5ee3886bb2,2,4,2800,646,3516,0.7294543027877808,0.5387445688247681,15,False
IN-Abs:6976:reference:chunk-0003,IN-Abs:6976:reference,6976,IN-Abs,validation,eb0ab27d0633222827749583df12b86c69820202046ab94168b98b5ee3886bb2,3,4,1151,548,1769,0.6929950647883945,0.37287235260009766,9,False
IN-Abs:6979:reference:chunk-0000,IN-Abs:6979:reference,6979,IN-Abs,validation,f039822cd4854141b3d2fae01c98d96a27959524476efcf83c0a218ef95fde2e,0,1,2615,992,3677,0.6206466830693759,0.35538774728775024,39,True
IN-Abs:698:reference:chunk-0000,IN-Abs:698:reference,698,IN-Abs,validation,253e26a8f96d9f3a22fa7500891d45d654e137de03610cbccbefe05d99c55854,0,3,2753,433,3256,0.610216598957777,0.2658199965953827,8,False
IN-Abs:698:reference:chunk-0001,IN-Abs:698:reference,698,IN-Abs,validation,253e26a8f96d9f3a22fa7500891d45d654e137de03610cbccbefe05d99c55854,1,3,2740,443,3253,0.6746318255152021,0.2775658965110779,7,False
IN-Abs:6981:reference:chunk-0000,IN-Abs:6981:reference,6981,IN-Abs,validation,7151199d44a82c6b31127d83ce16a96d4e34766ed9415b583aece465e2b96014,0,3,2719,515,3304,0.6393470674753189,0.4009142816066742,10,False
IN-Abs:6981:reference:chunk-0001,IN-Abs:6981:reference,6981,IN-Abs,validation,7151199d44a82c6b31127d83ce16a96d4e34766ed9415b583aece465e2b96014,1,3,2782,599,3451,0.7155656906274649,0.614261269569397,13,False
IN-Abs:6981:reference:chunk-0002,IN-Abs:6981:reference,6981,IN-Abs,validation,7151199d44a82c6b31127d83ce16a96d4e34766ed9415b583aece465e2b96014,2,3,2271,997,3338,0.7034341530366377,0.3999856114387512,22,True
IN-Abs:6984:reference:chunk-0000,IN-Abs:6984:reference,6984,IN-Abs,validation,6996186e812914941b472900cd71da525b06fd385be08debbb6eded95a0ea92a,0,3,2796,897,3763,0.5840998329222202,0.22791394591331482,32,False
IN-Abs:6984:reference:chunk-0001,IN-Abs:6984:reference,6984,IN-Abs,validation,6996186e812914941b472900cd71da525b06fd385be08debbb6eded95a0ea92a,1,3,2724,999,3793,0.6258345422921358,0.271161824464798,27,True
IN-Abs:6984:reference:chunk-0002,IN-Abs:6984:reference,6984,IN-Abs,validation,6996186e812914941b472900cd71da525b06fd385be08debbb6eded95a0ea92a,2,3,901,280,1251,0.5670334786176682,0.34812265634536743,10,False
IN-Abs:6990:reference:chunk-0000,IN-Abs:6990:reference,6990,IN-Abs,validation,d02171e194e6add7b5093fb006e4587dcba8ede287d6afec8717afbb61a9b26c,0,2,2797,836,3703,0.5980210489034653,0.231016144156456,25,False
IN-Abs:6991:reference:chunk-0000,IN-Abs:6991:reference,6991,IN-Abs,validation,c94aa7ae27601f02ac9ae58ab4412914c056798cdeac0a2437ab6887fcca9db7,0,2,2732,678,3480,0.5856689223471809,0.23841331899166107,17,False
IN-Abs:6991:reference:chunk-0001,IN-Abs:6991:reference,6991,IN-Abs,validation,c94aa7ae27601f02ac9ae58ab4412914c056798cdeac0a2437ab6887fcca9db7,1,2,2780,535,3385,0.6090993262254275,0.3641900420188904,13,False
IN-Abs:6996:reference:chunk-0000,IN-Abs:6996:reference,6996,IN-Abs,validation,c45810177232ea1255def2abb0714647c014652546faeaadc4d35883b45a9dae,0,2,2800,675,3545,0.6325096487998962,0.2658810615539551,20,False
IN-Abs:6996:reference:chunk-0001,IN-Abs:6996:reference,6996,IN-Abs,validation,c45810177232ea1255def2abb0714647c014652546faeaadc4d35883b45a9dae,1,2,1418,322,1810,0.4887508920260838,0.21499380469322205,14,False
IN-Abs:6999:reference:chunk-0000,IN-Abs:6999:reference,6999,IN-Abs,validation,1bfb7729720cd9890252e3725591450dbf502d8d8f0f3d05cc4fe1585544df41,0,1,2282,999,3351,0.6436347869726328,0.3440971374511719,26,True
IN-Abs:700:reference:chunk-0000,IN-Abs:700:reference,700,IN-Abs,validation,225589886989dbf567b9883fdf15a61d0fa91a5b7d6784b5e99cbd18929ab4a6,0,3,2602,608,3280,0.6663917832904391,0.47480911016464233,9,False
IN-Abs:700:reference:chunk-0001,IN-Abs:700:reference,700,IN-Abs,validation,225589886989dbf567b9883fdf15a61d0fa91a5b7d6784b5e99cbd18929ab4a6,1,3,2764,207,3041,0.6409783720970154,0.42229461669921875,5,False
IN-Abs:700:reference:chunk-0002,IN-Abs:700:reference,700,IN-Abs,validation,225589886989dbf567b9883fdf15a61d0fa91a5b7d6784b5e99cbd18929ab4a6,2,3,1868,48,1986,0.7977797985076904,0.7977797985076904,1,False
IN-Abs:7001:reference:chunk-0000,IN-Abs:7001:reference,7001,IN-Abs,validation,1c5328ae1f419d17061f688c877ddfdf53e4919ff69a1c1bdd4d3bc2339faf6d,0,3,2758,990,3818,0.6987205814374121,0.22871357202529907,19,False
IN-Abs:7001:reference:chunk-0001,IN-Abs:7001:reference,7001,IN-Abs,validation,1c5328ae1f419d17061f688c877ddfdf53e4919ff69a1c1bdd4d3bc2339faf6d,1,3,2794,633,3497,0.6227331768189158,0.22765417397022247,14,False
IN-Abs:7001:reference:chunk-0002,IN-Abs:7001:reference,7001,IN-Abs,validation,1c5328ae1f419d17061f688c877ddfdf53e4919ff69a1c1bdd4d3bc2339faf6d,2,3,695,386,1151,0.5649471282958984,0.22752046585083008,13,False
IN-Abs:7005:reference:chunk-0000,IN-Abs:7005:reference,7005,IN-Abs,validation,d1c4ef2fe85c9f517cd72ae0b0cd0977e8c3bf9bf758245cf2b40e383bea9505,0,2,2768,878,3716,0.5071050976884777,0.20991748571395874,29,False
IN-Abs:7005:reference:chunk-0001,IN-Abs:7005:reference,7005,IN-Abs,validation,d1c4ef2fe85c9f517cd72ae0b0cd0977e8c3bf9bf758245cf2b40e383bea9505,1,2,755,272,1097,0.5453277230262756,0.23997455835342407,9,False
IN-Abs:7025:reference:chunk-0000,IN-Abs:7025:reference,7025,IN-Abs,validation,0344d28524269147b038207491cffe3b173abcbf0d70831aa236f5a4dd1c3691,0,3,2800,577,3447,0.614377623423934,0.202050119638443,16,False
IN-Abs:7025:reference:chunk-0001,IN-Abs:7025:reference,7025,IN-Abs,validation,0344d28524269147b038207491cffe3b173abcbf0d70831aa236f5a4dd1c3691,1,3,2776,434,3280,0.7622987851500511,0.588773250579834,8,False
IN-Abs:7025:reference:chunk-0002,IN-Abs:7025:reference,7025,IN-Abs,validation,0344d28524269147b038207491cffe3b173abcbf0d70831aa236f5a4dd1c3691,2,3,1974,177,2221,0.71964992582798,0.5469101667404175,4,False
IN-Abs:704:reference:chunk-0000,IN-Abs:704:reference,704,IN-Abs,validation,35bc090f284fc5eadd8eda0e1a24ea2c08e010bc3e4b130fa868af7bd98eaa3c,0,5,2785,175,3030,0.5986045946677526,0.3161315619945526,6,False
IN-Abs:704:reference:chunk-0001,IN-Abs:704:reference,704,IN-Abs,validation,35bc090f284fc5eadd8eda0e1a24ea2c08e010bc3e4b130fa868af7bd98eaa3c,1,5,2774,461,3305,0.5993321308722863,0.42529740929603577,13,False
IN-Abs:704:reference:chunk-0002,IN-Abs:704:reference,704,IN-Abs,validation,35bc090f284fc5eadd8eda0e1a24ea2c08e010bc3e4b130fa868af7bd98eaa3c,2,5,2797,101,2968,0.6180865367253622,0.4976440668106079,3,False
IN-Abs:704:reference:chunk-0003,IN-Abs:704:reference,704,IN-Abs,validation,35bc090f284fc5eadd8eda0e1a24ea2c08e010bc3e4b130fa868af7bd98eaa3c,3,5,2786,218,3074,0.4804593622684479,0.2510087490081787,10,False
IN-Abs:7059:reference:chunk-0000,IN-Abs:7059:reference,7059,IN-Abs,validation,36068019f79a57fbc62b5f57984e67d14f975df89881e67d5d2d6d2f9f648b42,0,5,2785,943,3798,0.6137942360206083,0.3281475305557251,22,False
IN-Abs:7059:reference:chunk-0001,IN-Abs:7059:reference,7059,IN-Abs,validation,36068019f79a57fbc62b5f57984e67d14f975df89881e67d5d2d6d2f9f648b42,1,5,2772,855,3697,0.5059064649618589,0.22062936425209045,13,False
IN-Abs:7059:reference:chunk-0002,IN-Abs:7059:reference,7059,IN-Abs,validation,36068019f79a57fbc62b5f57984e67d14f975df89881e67d5d2d6d2f9f648b42,2,5,2710,1000,3780,0.6376537141891626,0.3683599829673767,26,True
IN-Abs:7059:reference:chunk-0003,IN-Abs:7059:reference,7059,IN-Abs,validation,36068019f79a57fbc62b5f57984e67d14f975df89881e67d5d2d6d2f9f648b42,3,5,2795,384,3249,0.6335161209106446,0.4428563714027405,10,False
IN-Abs:7059:reference:chunk-0004,IN-Abs:7059:reference,7059,IN-Abs,validation,36068019f79a57fbc62b5f57984e67d14f975df89881e67d5d2d6d2f9f648b42,4,5,1915,171,2156,0.4778406620025635,0.20337623357772827,7,False
IN-Abs:7068:reference:chunk-0000,IN-Abs:7068:reference,7068,IN-Abs,validation,3e3c4a9d6163531e333cc6297681b484c260d621459ecd0d9439da483a7df2eb,0,3,2779,997,3846,0.6051527803594415,0.28507640957832336,33,True
IN-Abs:7068:reference:chunk-0001,IN-Abs:7068:reference,7068,IN-Abs,validation,3e3c4a9d6163531e333cc6297681b484c260d621459ecd0d9439da483a7df2eb,1,3,2797,974,3841,0.5544581595928438,0.2071993350982666,31,False
IN-Abs:7068:reference:chunk-0002,IN-Abs:7068:reference,7068,IN-Abs,validation,3e3c4a9d6163531e333cc6297681b484c260d621459ecd0d9439da483a7df2eb,2,3,2265,707,3042,0.664856344461441,0.2851980924606323,19,False
IN-Abs:7071:reference:chunk-0000,IN-Abs:7071:reference,7071,IN-Abs,validation,fe7672a4f35be3badb56ce67a559d0314262127253f05b570e3f1c2c8b62f565,0,2,2763,537,3370,0.6342113744467497,0.321372926235199,16,False
IN-Abs:7071:reference:chunk-0001,IN-Abs:7071:reference,7071,IN-Abs,validation,fe7672a4f35be3badb56ce67a559d0314262127253f05b570e3f1c2c8b62f565,1,2,1840,502,2412,0.6925854926759546,0.3911329209804535,11,False
IN-Abs:7072:reference:chunk-0000,IN-Abs:7072:reference,7072,IN-Abs,validation,d4f7dd1d8d728390d4076568b208d7ab6c611e7ece3982209c9ab71c7e32e7d0,0,2,2782,323,3175,0.639248702261183,0.47444140911102295,9,False
IN-Abs:7072:reference:chunk-0001,IN-Abs:7072:reference,7072,IN-Abs,validation,d4f7dd1d8d728390d4076568b208d7ab6c611e7ece3982209c9ab71c7e32e7d0,1,2,270,26,366,0.49645763635635376,0.4161486029624939,2,False
IN-Abs:7091:reference:chunk-0000,IN-Abs:7091:reference,7091,IN-Abs,validation,2ad3fbeed32b737620943d4e22c40a0a6e5bbb4cea5ab4f45b1c94aa394144c3,0,1,2580,621,3271,0.5970619901230461,0.28387823700904846,19,False
IN-Abs:7106:reference:chunk-0000,IN-Abs:7106:reference,7106,IN-Abs,validation,29f0e2b25f9b0d456c9ff72073fddd026e8a63cef1f68eb86f2f15f4ac65da5a,0,1,1413,442,1925,0.551943159529141,0.36965125799179077,14,False
IN-Abs:7111:reference:chunk-0000,IN-Abs:7111:reference,7111,IN-Abs,validation,f987211e734cc7df02aa1a4e1f586b7ee8fb62b42a638fb17613426b70f78b10,0,2,2756,420,3246,0.6666485667228699,0.525282621383667,11,False
